ああ N4, 저렇게 
かんしょく[感触] N1, 감촉. 촉감 
かんじる[感じる] N3, 느끼다 
かんしん[感心] N3, 감탄. 기특함 
かんしん[関心] N3, 관심 ＝きょうみ[興味] 
かんしんな[感心な] N3, 기특한 



かんじんな[肝心な] N1, 긴요한 
かんする[関する] N2, 관계하다. …에 관하다 
かんせい[完成] N3, 완성 
かんせい[歓声] N1, 환성. 환호성 
かんぜい[関税] N1, 관세 
がんせき[岩石] N1, 암석 
かんせつてきな[間接的な] N3, 간접적인 
かんせん[幹線] N1, 간선 (도로) 
かんせん[感染] N1, 감염 
かんぜんな[完全な] N3, 완전한 
かんそう[乾燥] N2, 건조 
かんそう[感想] N3, 소감 
かんそか[簡素化] N1, 간소화 
かんそく[観測] N2, 관측 
かんそな[簡素な] N1, 간소한 
かんたい[寒帯] N2, 한대 
かんたんな[簡単な] N4, 간단한 
かんちがい[勘違い] N2, 착각. 잘못 생각함 
かんちょう[官庁] N2, 관청 
かんづめ[缶詰(め)] N3, 통조림 
かんてん[観点] N1, 관점 
かんでんち[乾電池] N2, 건전지 N2, 배터리 
かんど[感度] N1, 감도 
かんどう[感動] N3, 감동 
かんとう[関東] N2, 도쿄를 중심으로 하는 일본 동쪽 지방 
かんとく[監督] N2, 감독 
カンニング N1, 커닝. 시험 때의 부정 행위 
かんねん[観念] N2, 관념 
がんねん[元年] N1, 원년. 연호의 첫해 
かんぱい[乾杯] N3, 건배 
がんばる[頑張る] N4, 열심히 하다. 노력하다 
かんばん[看板] N2, 간판 
かんびょう[看病] N2, 간병 
かんぶ[幹部] N1, 간부 
かんぺきな[完璧な] N1, 완벽한 
かんべん[勘弁] N1, 용서함 
かんむり[冠] N2, (머리에 쓰는)관 
かんむりょうだ[感無量だ] N1, 감개무량하다 
かんゆう[勧誘] N1, 권유 
かんよ[関与] N1, 관여 
かんような[寛容な] N1, 관용적인. 너그러운 
がんらい[元来] N1, 원래 
かんらん[観覧] N1, 관람 
かんり[管理] N2, 관리 
かんりょう[完了] N3, 완료 



かんりょう[官僚] N1, 관료 
かんれい[慣例] N1, 관례 
かんれき[還暦] N1, 환갑 
かんれん[関連] N2, 관련 
かんろく[貫禄] N1, 관록 
かんわ[緩和] N1, 완화 
かんわじてん[漢和辞典] N2, 한자사전. 옥편 
き[-器] N2, -기 (작은 기구. 간단한 도구) 
き[-期] N2, -기 (일정한 시기) 
き[-機] N2, -기 (기계) 
き[気] N4, 기. 기력. 기운. 느낌 
き[木] N5, 나무 
きあつ[気圧] N2, 기압 
ぎあん[議案] N1, 의안 
きいろい[黄色い] N5, 노랗다 
ぎいん[議員] N2, 의원 
きえる[消える] N5, 꺼지다. 사라지다. 지워지다 
きおく[記憶] N2, 기억 
きおん[気温] N3, 기온 
きがい[危害] N1, 위해. 위협이나 해를 가함 
きかい[器械] N1, 기계 (구조가 간단하고 생산 목적이 아닌 기계) 
きかい[機会] N4, 기회 
きかい[機械] N4, 기계 
ぎかい[議会] N2, 의회 
きがえ[着替え] N2, 옷을 갈아입음 또는 갈아입을 옷 
きかく[企画] N1, 기획 
きかく[規格] N1, 규격 
きかざる[着飾る] N1, 몸치장을 하다 
きがね[気兼ね] N1, 사양. 배려. 신경을 씀 
きがるな[気軽な] N1, 소탈한. 마음 편한 
きかん[器官] N1, 기관 (생물체 부분) 
きかん[期間] N4, 기간 
きかん[機関] N2, 기관 
きかん[季刊] N1, 계간 
きかんしゃ[機関車] N2, 기관차 
きき[危機] N2, 위기 
ききとり[聞き取り] N4, 듣기. 청취 
ききめ[効き目] N1, 효력. 효과. 효능 
きぎょう[企業] N2, 기업 
ききょう[帰京] N1, 귀경. 서울로 돌아옴 
ぎきょく[戯曲] N1, 희곡 
ききん[基金] N1, 기금 
ききん[飢饉] N2, 기근 
きぐ[器具] N2, 기구 
きく[効く] N3, 듣다. 효과가 있다 



きく[聞く] N5, 듣다. 물어보다 
きげき[喜劇] N1, 희극 
ぎけつ[議決] N1, 의결 
きげん[期限] N2, 기한 
きけん[棄権] N1, 기권 
きげん[機嫌] N2, 기분. 비위 
きげん[起源/起原] N1, 기원 
きけんな[危険な] N4, 위험한 
きこう[機構] N1, 기구 
きこう[気候] N2, 기후 
きごう[記号] N2, 기호 
きこえる[聞こえる] N4, 들리다 
きこん[既婚] N1, 기혼 
きさい[記載] N1, 기재 
きざし[兆し] N1, 조짐. 징조 
きざな N1, 태깔스러운. 점잔 빼는 
きざむ[刻む] N3, 잘게 썰다. 새기다 
きし[岸] N2, 물가. 기슭 
きじ[記事] N3, 기사 
ぎし[技師] N2, 기사 
きじ[生地] N2, 옷감. 천. 반죽 
ぎしき[儀式] N2, 의식 
きじつ[期日] N1, 기일 
きしつ[気質] N1, 기질 
ぎじどう[議事堂] N1, 의사당 
きしむ N1, 삐걱거리다 
きしゃ[汽車] N4, 기차 
きしゃ[記者] N4, 기자 
きじゅつ[記述] N1, 기술 
ぎじゅつ[技術] N4, 기술 
きじゅん[基準] N2, 기준 
きじゅん[規準] N1, 규준. 기준 
きしょう[気象] N1, 기상. 날씨 
きしょう[起床] N2, 기상. 일어남 
きず[傷] N3, 상처. 흠 
きずく[築く] N1, 쌓다. 구축하다 
きずつく[傷つく] N1, 다치다. 상처를 입다. 상하다 
きずつける[傷つける] N1, 상처를 입히다. 다치게 하다. 손상시키다 
きせい[規制] N2, 규제 
ぎせい[犠牲] N1, 희생 
きせつ[季節] N4, 계절 
きせる[着せる] N2, 입히다 
きせん[汽船] N1, 기선 
きそ[基礎] N2, 기초 
きぞう[寄贈] N1, 기증. 증정 



ぎぞう[偽造] N1, 위조 
きそく[規則] N4, 규칙 
きぞく[貴族] N1, 귀족 
きた[北] N5, 북쪽 
ギター N5, 기타 
きたい[期待] N3, 기대 
きたい[気体] N2, 기체 
ぎだい[議題] N1, 의제 
きたえる[鍛える] N1, 단련하다. 맹렬히 훈련하다 
きたく[帰宅] N3, 귀가 
きだて[気だて] N1, 마음씨 
きたない[汚い] N5, 더럽다 
きたる[来る] N1, 다가올… 
きち[基地] N2, 기지 
きちっと N1, →きちんと 
ぎちょう[議長] N2, 의장 
きちょうな[貴重な] N2, 귀중한 
きちょうめんな[几帳面な] N1, 꼼꼼한 
きちんと N3, 과부족 없이. 정확히. 깔끔히 
きつい N3, 꼭 끼다. 빡빡하다. 빠듯하다. 타이트하다 ⇔ゆるい 
きっかけ N2, 계기 
きっかり N1, 꼭. 딱. 아주 뚜렷한 모양 
きづく[気付く] N3, 깨닫다. 눈치 채다 
きっさてん[喫茶店] N5, 찻집. 다방 
ぎっしり N3, 가득. 잔뜩 
きっちり N1, 꼭 맞는 모양. 빈틈이 없는 모양. 꼭 
きって[切手] N5, 우표 
きっと N4, (미래에) 꼭 (+…할 것이다) 
きっぱり N2, 딱 잘라. 단호히 (+거절하다) 
きっぷ[切符] N5, 표 
きてい[規定] N1, 규정 
きてん[起点] N1, 기점. 출발점 
きどう[軌道] N1, 궤도 
きにいる[気に入る] N4, (1G) 마음에 들다 
きにゅう[記入] N3, 기입 
きねん[記念] N3, 기념 
きのう[機能] N2, 기능 
ぎのう[技能] N1, 기능 
きのう[昨日] N5, 어제 
きのどくな[気の毒な] N2, 딱한. 가엾은. 안쓰러운 
きばん[基盤] N2, 기반 
きはん[規範] N1, 규범 
きびしい[厳しい] N4, 엄하다. 엄격하다 
きひん[気品] N1, 기품 
きふ[寄付] N2, 기부 



きふう[気風] N1, 기풍. 기질 
きふく[起伏] N1, 기복 
きぶん[気分] N4, 기분 
きぼ[規模] N2, 규모 
きぼう[希望] N3, 희망 
きほん[基本] N2, 기본 
きまぐれな[気まぐれな] N1, 변덕스러운 
きまじめな[生真面目な] N1, 고지식한 
きまつ[期末] N1, 기말 
きまり[決まり] N3, 정해진 바. 결정. 규칙 
きまる[決まる] N4, 정해지다. 결정되다 
ぎみ[-気味] N2, (몸상태 심리상태의)안좋은 조짐. 징조 
きみ[気味] N2, 기미. 경향. 기분 
きみ[君] N4, 자네. 너 
きみょうな[奇妙な] N2, 기묘한. 이상한 
ぎむ[義務] N2, 의무 
きめい[記名] N1, 기명. 이름을 씀 
きめる[決める] N4, 정하다. 결정하다 
きもち[気持ち] N4, 마음. 기분 
きもの[着物] N4, 일본 전통옷 
ぎもん[疑問] N3, 의문 
きやく[規約] N1, 규약 
きゃく[客] N4, 손님 
ぎゃく[逆] N3, 반대. 거꾸로임. 역 
きゃくしょく[脚色] N1, 각색 
きゃくせき[客席] N2, 객석 
ぎゃくてん[逆転] N1, 역전. 형세가 뒤집혀짐 
きゃくほん[脚本] N1, 각본 
きゃくま[客間] N2, 응접실. 객실 
きゃしゃな N1, 날씬하고 연약하게 보이는 
きゃっかんてきな[客観的な] N1, 객관적인 
キャッチ N1, 캐치 
キャプテン N2, 캡틴 
キャリア N1, 캐리어. 경력 
ギャング N2, 갱 
キャンパス N3, 캠퍼스 
キャンプ N3, 캠프 
きゅう[-球] N2, (숫자+)-구 (공) 
きゅう[-級] N2, -급 (등급) 
きゅう-[旧-] N2, 구- (옛) 
きゅう[九] N5, 구. 아홉 
きゅうえん[救援] N1, 구원 
きゅうか[休暇] N3, 휴가 
きゅうがく[休学] N1, 휴학 
きゅうぎょう[休業] N3, 휴업 



きゅうきょく[究極/窮極] N1, 궁극적임 
きゅうくつな[窮屈な] N1, 갑갑한. 답답한. 꼭 끼는 
きゅうけい[休憩] N3, 휴게. 휴식 
きゅうげきな[急激な] N2, 급격한 
きゅうこう[休講] N2, 휴강 
きゅうこう[急行] N4, 급행(열차) 
きゅうこん[球根] N1, 구근. 알뿌리 
きゅうさい[救済] N1, 구제 
きゅうしゅう[吸収] N2, 흡수 
きゅうじょ[救助] N2, 구조 
きゅうしょく[給食] N3, 급식 
きゅうせん[休戦] N1, 휴전 
きゅうそく[休息] N2, 휴식 
きゅうそくな[急速な] N1, 급속한 
きゅうち[旧知] N1, 전부터 아는 사이. 구면 
きゅうでん[宮殿] N1, 궁전 
きゅうな[急な] N3, 급한. 가파른 
ぎゅうにく[牛肉] N5, 쇠고기 
ぎゅうにゅう[牛乳] N5, 우유 
きゅうぼう[窮乏] N1, 궁핍함 
きゅうよう[休養] N3, 휴양 
きゅうりょう[丘陵] N1, 구릉. 언덕 
きゅうりょう[給料] N3, 급료. 급여. 월급 
きよ[寄与] N1, 기여. 이바지함 
きよい[清い] N2, 맑다. 깨끗하다. 청렴결백하다 
きょう[-強] N1, -강. 조금 넘음. 이상 
ぎょう[-業] N2, -업 (직업) 
ぎょう[行] N3, 행. 글자의 가로 세로의 줄 
きょう[今日] N5, 오늘 
きょうい[驚異] N1, 경이로움 
きょういく[教育] N4, 교육 
きょうか[強化] N3, 강화 
きょうか[教科] N1, 교과 
きょうかい[協会] N1, 협회 
きょうかい[境界] N2, 경계 (border) 
きょうかい[教会] N4, 교회 
きょうがく[共学] N1, 공학 
きょうかしょ[教科書] N3, 교과서 
きょうかん[共感] N1, 공감 
きょうぎ[競技] N2, 경기 
きょうぎ[協議] N1, 협의 
ぎょうぎ[行儀] N2, 예의범절. 예절 
きょうきゅう[供給] N2, 공급 
きょうぐう[境遇] N1, 경우. 처지. 형편 
きょうくん[教訓] N1, 교훈 



きょうこう[強行] N1, 강행 
きょうこうな[強硬な] N1, 강경한 
きょうざい[教材] N1, 교재 
きょうさく[凶作] N1, 흉작 
きょうさん[共産] N2, 공산 
きょうし[教師] N3, 교사 
ぎょうじ[行事] N3, 행사 
きょうしつ[教室] N5, 교실 
ぎょうしゃ[業者] N1, 업자. 업체 
きょうじゅ[享受] N1, 향수. 받아들여 누림 
きょうじゅ[教授] N3, 교수 
きょうしゅう[教習] N1, 교습 
きょうしゅう[郷愁] N1, 향수 
きょうしゅく[恐縮] N2, 남의 후의나 남에게 끼친 폐에 대해 황송함 
きょうしょく[教職] N1, 교직 
きょうじる[興じる] N1, 흥겨워하다 
きょうせい[強制] N1, 강제 
ぎょうせい[行政] N1, 행정 
ぎょうせき[業績] N1, 업적 
きょうそう[競争] N3, 경쟁 
きょうだい[兄弟] N5, 형제 
きょうちょう[協調] N2, 협조 
きょうちょう[強調] N3, 강조 
きょうつう[共通] N3, 공통 
きょうてい[協定] N1, 협정 
きょうど[郷土] N1, 향토 
きょうどう[共同] N2, 공동 
きような[器用な] N2, 손재주가 있는 
きょうはく[脅迫] N1, 협박 
きょうふ[恐怖] N2, 공포 
きょうみ[興味] N4, 흥미. 관심 
ぎょうむ[業務] N1, 업무 
きょうめい[共鳴] N1, 공명 
きょうよう[教養] N2, 교양 
きょうり[郷里] N1, 향리. 고향 
きょうりょく[協力] N3, 협력 
きょうりょくな[強力な] N2, 강력한 
ぎょうれつ[行列] N2, 행렬 
きょうれつな[強烈な] N1, 강렬한 
きょうわこく[共和国] N1, 공화국 
きょか[許可] N3, 허가 
ぎょぎょう[漁業] N2, 어업 
きょく[-局] N2, -국 (관청. 회사) 
きょくげん[極限] N1, 극한 
きょくせん[曲線] N2, 곡선 



きょくたんな[極端な] N1, 극단적인 
きょじゅう[居住] N1, 거주 
きょぜつ[拒絶] N1, 거절 
ぎょせん[漁船] N1, 어선 
ぎょそん[漁村] N1, 어촌 
きょだいな[巨大な] N2, 거대한 
きょねん[去年] N5, 작년 
きょひ[拒否] N1, 거부 
きょよう[許容] N1, 허용 
きよらかな[清らかな] N1, 맑은. 청순한 
きらいな[嫌いな] N5, 싫어하는 
きらう[嫌う] N2, 싫어하다 
きらびやかな N1, 눈부시게 아름다운 
きり[-*] N1, -만. -뿐. -한 이후(+부정문) 
ぎり[義理] N1, 의리 
きり[切り] N1, 일단락. 끝맺기. 한도. 끝. 切りがない 끝이 없다 
きり[霧] N2, 안개 
きりかえ[切り替え/切り換え] N1, 전환. 갱신 
きりつ[規律] N2, 규율 
きりゅう[気流] N1, 기류 
きる[切る] N4, (1G) 자르다. 베다. 끊다 
きる[着る] N5, 입다 
きれ[-切れ] N2, …조각. 유효기간이 지나감. 완전히 …함 
きれいな N5, 예쁜. 깨끗한 
きれめ[切れ目] N1, 끊어진 자국. 잘린 곳 
きれる[切れる] N2, 끊어지다. 잘라지다 
キロ N4, 킬로 
きろく[記録] N3, 기록 
ぎろん[議論] N2, 의논 
ぎわく[疑惑] N1, 의혹 
きわめて[極めて] N1, 극히. 더없이. 지극히 
きん[菌] N1, 균 
きん[金] N2, 금 
ぎん[銀] N2, 은 
きんえん[禁煙] N3, 금연 
きんがく[金額] N2, 금액 
きんがん[近眼] N1, 근안. 근시안 
きんきゅう[緊急] N1, 긴급 
きんこ[金庫] N2, 금고 
きんこう[均衡] N1, 균형 
きんこう[近郊] N1, 근교 
ぎんこう[銀行] N5, 은행 
きんし[禁止] N3, 금지 
きんじょ[近所] N4, 근처. 이웃집 
きんじる[禁じる] N2, 금하다. 금지하다 



きんせん[金銭] N2, 금전 
きんぞく[金属] N2, 금속 
きんだい[近代] N2, 근대 
きんちょう[緊張] N2, 긴장 
きんにく[筋肉] N2, 근육 
きんべんな[勤勉な] N1, 근면한. 부지런한 
ぎんみ[吟味] N1, 음미 
きんむ[勤務] N3, 근무 
きんもつ[禁物] N1, 금물 
きんゆう[金融] N2, 금융 
きんようび[金曜日] N5, 화요일 
きんろう[勤労] N1, 근로 
く[-句] N2, (숫자+)-구 (글) 
く[-区] N2, -구 (구획) 
く[苦] N1, 고생. 괴로움 
ぐあい[具合] N4, (몸)상태. 형편 
くいき[区域] N3, 구역 
クイズ N3, 퀴즈 
くいちがう[食い違う] N1, 어긋나다. 엇갈리다. 틀어지다 
くう[食う] N2, 먹다 (남자말) 
くうかん[空間] N1, 공간 
くうき[空気] N4, 공기 
くうこう[空港] N4, 공항 
ぐうすう[偶数] N2, 짝수 
ぐうぜん[偶然] N2, 우연히 
くうそう[空想] N2, 공상 
くうちゅう[空中] N2, 공중 
くうふく[空腹] N1, 배고픔 
クーラー N3, 쿨러. 냉방 장치. 에어컨 
くかく[区画] N1, 구획 
くかん[区間] N3, 구간 
くぎ N2, 못 
くき[茎] N1, 줄기 
くぎり[区切り/句切り] N1, 단락. 일단락 
くぎる[区切る/句切る] N2, (1G) 단락을 짓다. 구획 짓다 
くぐる[潜る] N1, 밑으로 빠져 나가다 
くさ[草] N4, 풀 
くさい[臭い] N3, (고약한) 냄새가 나다 
くさり[鎖] N2, 사슬 
くさる[腐る] N3, 썩다. 상하다. 부패하다 
くし N2, 빗 
くじ N3, 제비뽑기. 추첨 
くじびき[くじ引き] N1, 제비뽑기. 추첨 
くしゃみ N3, 재채기 
くじょう[苦情] N2, 고충. 불평. 불만 



くしん[苦心] N2, 고심 
くず N2, 쓰레기. 부스러기 
くすぐったい N1, 간지럽다 
くずす[崩す] N2, 무너뜨리다 
くすり[薬] N5, 약 
くずれる[崩れる] N2, 무너지다. 허물어지다. 붕괴하다 
くせ[癖] N3, 버릇 
くだ[管] N2, 관. 속이 빈 둥근 막대 
ぐたいてきな[具体的な] N2, 구체적인 
くだく[砕く] N2, 부수다. 깨뜨리다 
くだける[砕ける] N2, 부서지다. 깨지다 
ください[下さい] N4, 주세요 
くださる[下さる] N4, くれる의 높임말. (나에게) 주시다 
くたびれる N3, 지치다. 피로하다 
くだもの[果物] N5, 과일 
くだらない N3, 하찮다. 시시하다 
くだり[下り] N3, 내려감 (특히 수도권에서 지방으로) 
くだる[下る] N3, 내려가다 ⇔のぼる[上る] 
ぐち[愚痴] N1, 푸념. 불평 
くち[口] N5, 입 
くちずさむ[口ずさむ] N1, 읊조리다. 흥얼거리다 
くちばし N1, 부리. 주둥이 
くちびる[唇] N2, 입술 
くちべに[口紅] N2, 입술연지. 립스틱 
くちる[朽ちる] N1, (나무 등이)썩다. 쇠퇴하다 
くつ[靴] N5, 신발. 구두 
くつう[苦痛] N2, 고통 
くつがえす[覆す] N1, 뒤집다 
くっきり N1, 또렷이. 선명하게 
くつした[靴下] N5, 양말 
ぐっすり N3, 푹 (+자다) 
くっせつ[屈折] N1, 굴절 
くっつく N2, 달라붙다 
くっつける N2, 붙이다. 들러붙게 하다 
ぐっと N1, 꿀꺽. 쭉. 한층. 훨씬. 뭉클 
くどい N2, 지루할 정도로 장황하다. 끈덕지다 
くとうてん[句読点] N2, 구두점 
くに[国] N5, 나라 
くばる[配る] N3, 나누어 주다 
くび[首] N4, 목 
くびかざり[首飾り] N1, 목걸이 
くびわ[首輪] N1, 목걸이. 개목걸이 
くふう[工夫] N2, 여러 가지로 궁리함. 고안함 
くぶん[区分] N2, 구분 
くべつ[区別] N3, 구별 



くみ[組] N2, 조. 반. 학급. 한 패. 세트. 쌍. 조판 
くみあい[組合] N2, (노동)조합 
くみあわせ[組み合わせ] N2, 짜 맞춤. 편성. 조합 
くみあわせる[組み合わせる] N1, 짜 맞추다. 편성하다. 짝을 짓다 
くみこむ[組み込む] N1, 짜 넣다. 한패에 넣다. 편입하다 
くみたてる[組み立てる] N2, 조립하다 
くむ N2, (물을) 푸다. 퍼올리다 
くむ[酌む] N2, 따라서 마시다. 추측하다. 참작하다 
くむ[組む] N2, 엇걸다. 끼다. 짜다 
くも[雲] N4, 구름 
くもり[曇(り)] N4, 흐림 
くもる[曇る] N4, 흐리다. 흐려지다 
くやしい[悔しい] N3, 분하다. 억울하다 
くやむ[悔(や)む] N2, 후회하다 
くら[倉/蔵] N1, 곳간. 곳집. 창고 
くらい/ぐらい[-*] N5, -정도. -만큼 
くらい[暗い] N5, 어둡다 
くらし[暮らし] N3, 살림. 생계 
クラシック N2, 클래식 
クラス N5, 클래스. 반. 학급 
くらす[暮らす] N3, 살아가다. 세월을 보내다 
くらべる[比べる] N4, 비교하다 
グラム N4, 그램 
クリーニング N3, 클리닝 
クリーム N2, 크림 
くりかえす[繰り返す] N3, 되풀이하다. 반복하다 
クリスマス N2, 크리스마스 
くる[来る] N5, 오다 
くるう[狂う] N2, 미치다. 이상해지다 
グループ N3, 그룹 
くるしい[苦しい] N4, 괴롭다. 고통스럽다 
くるしむ[苦しむ] N3, 괴로워하다 
くるま[車] N5, 수레의 총칭. 차 
くるむ N2, 휩싸다. 감싸다. 둘러싸다 
くれ[暮れ] N2, 해질 녘. 연말 
グレー N1, 그레이. 회색 
クレーン N1, 크레인. 기중기 
くれる N4, (나에게) 주다 
くれる[暮れる] N4, (날이) 저물다. (해가) 지다 
くろい[黒い] N5, 검다. 까맣다 
くろう[苦労] N3, 고생 
くろうと[玄人] N1, 전문가 
くろじ[黒字] N2, 흑자 
くわえる N2, 물다 
くわえる[加える] N3, 가하다. 더하다. 보태다 



くわしい[詳しい] N3, 상세하다. 자세히 알고 있다 
くわわる[加わる] N3, 가해지다. 더해지다. 가담되다 
くん[-君] N4, -군 (호칭) 
ぐん[-群] N1, -군 (떼. 무리) 
ぐん[-軍] N2, -군 (군대) 
ぐんかん[軍艦] N1, 군함 
ぐんじ[軍事] N1, 군사 
くんしゅ[君主] N1, 군주 
ぐんしゅう[群衆] N1, 군중 
ぐんしゅう[群集] N1, 떼지어 모여듦. 군중 
ぐんたい[軍隊] N2, 군대 
くんどく[訓読] N2, 한자를 훈으로 읽음. 훈독 
ぐんび[軍備] N1, 군비 
ぐんぷく[軍服] N1, 군복 
くんよみ[訓読(み)] N2, 한자를 훈으로 읽음. 훈독 ＝くんどく[訓読] 
くんれん[訓練] N2, 훈련 
け[毛] N4, 털 
けい[刑] N1, 형. 형벌 
けい[-系] N1, -계 (계통) 
けい-[計-] N2, 총- (합계) 
けい-[軽-] N2, 경- (가벼운) 
げい[芸] N1, 연예. 문무의 재능. 재주 
けいい[敬意] N2, 경의 
けいい[経緯] N1, 경위 
けいえい[経営] N3, 경영 
けいか[経過] N1, 경과 
けいかい[警戒] N1, 경계 
けいかいな[軽快な] N1, 경쾌한 
けいかく[計画] N4, 계획 
けいき[契機] N2, 계기 
けいき[景気] N2, 경기 
けいき[計器] N1, 계기 (재는 기구) 
けいぐ[敬具] N1, 경구. 경백 (편지의 마지막에 쓰는 말) 
けいけん[経験] N4, 경험 
けいげん[軽減] N1, 경감 
けいご[敬語] N2, 경어 
けいこ[稽古] N2, 배움 
けいこう[傾向] N2, 경향 
けいこうとう[蛍光灯] N2, 형광등 
けいこく[警告] N2, 경고 
けいさい[掲載] N1, 게재 
けいざい[経済] N4, 경제 
けいさつ[警察] N4, 경찰 
けいさん[計算] N3, 계산 
けいじ[刑事] N2, 형사 



けいじ[掲示] N2, 게시 
けいしき[形式] N2, 형식 
けいしゃ[傾斜] N1, 경사. 기욺 
げいじゅつ[芸術] N3, 예술 
けいせい[形勢] N1, 형세 
けいせい[形成] N1, 형성 
けいぞく[継続] N2, 계속 
けいそつな[軽率な] N1, 경솔한 
けいたい[形態] N1, 형태 
けいたい[携帯] N3, 휴대 
けいど[経度] N2, 경도 
けいと[毛糸] N3, 모사. 털실 
けいとう[系統] N3, 계통 
げいのう[芸能] N2, 예능. 연예 
けいば[競馬] N2, 경마 
けいばつ[刑罰] N1, 형벌 
けいひ[経費] N1, 경비 
けいび[警備] N2, 경비 
けいぶ[警部] N1, 경부 (경찰관 계급의 하나) 
けいべつ[軽蔑] N1, 경멸 
けいやく[契約] N3, 계약 
けいゆ[経由] N2, 경유 
けいようし[形容詞] N2, 형용사 
けいようどうし[形容動詞] N2, 형용동사. な형용사 
けいれき[経歴] N1, 경력 
けいろ[経路] N1, 경로 
ケーキ N4, 케이크 
ケース N3, 케이스 
ゲーム N4, 게임 
けが[怪我] N4, 상처. 부상 
げか[外科] N2, 외과 
けがらわしい[汚らわしい] N1, 더럽다. 추잡스럽다 
けがわ[毛皮] N2, 모피. 털가죽 
げき[劇] N2, 극. 연극 
げきじょう[劇場] N2, 극장 
げきぞう[激増] N2, 격증. 크게 증가함 
げきだん[劇団] N1, 극단. 예술 단체 
げきれい[激励] N1, 격려 
けさ[今朝] N5, 오늘 아침 
けしき[景色] N4, 경치. 풍경 
けしゴム[消しゴム] N4, 지우개 
げしゃ[下車] N2, 하차 
げしゅく[下宿] N4, 하숙. 자취 
げじゅん[下旬] N3, 하순 
けしょう[化粧] N3, 화장 



けす[消す] N5, 끄다. 지우다 
げすい[下水] N3, 하수 
ゲスト N1, 게스트 
けずる[削る] N2, 깎다. 깎아내다. 삭감하다 
げた N2, 나막신 
けた[桁] N2, 자릿수 
けだもの[獣] N1, 짐승. 인정이 없는 잔인한 인간 
けちな N3, 인색한 
けつあつ[血圧] N2, 혈압 
けつい[決意] N1, 결의 (결심) 
けつえき[血液] N3, 혈액 
けっか[結果] N3, 결과 
けっかく[結核] N1, 결핵 
けっかん[欠陥] N2, 결함 
けっかん[血管] N1, 혈관 
けつぎ[決議] N1, 결의 (결정 사항) 
げっきゅう[月給] N2, 월급 
けっきょく[結局] N3, 결국 
けっこう[決行] N2, 결행. 단행 
けつごう[結合] N1, 결합 
けっこうです[結構です] N4, 거절할 때 쓰는 말. 됐습니다 
けっこん[結婚] N5, 결혼 
けっさく[傑作] N2, 걸작 
けっさん[決算] N1, 결산 
けっして[決して] N4, 결코. 절대로 
げっしゃ[月謝] N1, 매달 내는 사례금. 수업료 
けっしょう[決勝] N1, 결승 
けっしょう[結晶] N1, 결정 (물질의 응결체) 
けっしん[決心] N3, 결심 
けっせい[結成] N1, 결성 
けっせき[欠席] N4, 결석 
けっそく[結束] N1, 결속. 단결 
げっそり N1, 맥빠진 모양. 홀쪽 
けつだん[決断] N1, 결단 
けってい[決定] N3, 결정 
けってん[欠点] N3, 결점. 단점 ＝たんしょ[短所] 
げっぷ[月賦] N1, 월부 
けつぼう[欠乏] N1, 결핍 
げつまつ[月末] N2, 월말 
げつようび[月曜日] N5, 화요일 
けつろん[結論] N3, 결론 
けとばす[蹴飛ばす] N1, 내차다. 걷어차다. 차버리다 
けなす N1, 폄하다. 깎아내리다. 헐뜯다 
けはい[気配] N2, 기미. 기색 
げひんな[下品な] N3, 인품이 천한. 품위가 없는 ⇔ じょうひんな[上品な] 



けむい N2, (연기 등이) 맵다. 냅다 ＝けむたい 
けむたい N2, (연기 등이) 맵다. 냅다 
けむり[煙] N3, 연기 
けむる[煙る] N1, 연기가 나다. 연기가 끼다 
けもの[獣] N1, 짐승 
けらい[家来] N1, 가신 
げり[下痢] N1, 설사. 배탈 
ける[蹴る] N3, (1G) (발로) 차다. 걷어차다 
けれど N3, 하지만. 그렇지만 ＝けれども 
けれども N4, 하지만. 그렇지만 
けわしい[険しい] N3, 험하다 
けん[件] N1, 건. 사항 
けん[-券] N2, -권 (ticket) 
けん[-権] N2, -권 (권리) 
けん[県] N2, 현 (일본의 행정 구분. 都1 道1 府2 県43) 
けん[-軒] N4, -채 (집을 세는 단위) 
げん-[現-] N2, 현- (지금) 
けんい[権威] N1, 권위 
げんいん[原因] N4, 원인 
けんか[喧嘩] N4, 싸움 
けんかい[見解] N2, 견해 
げんかい[限界] N3, 한계 
けんがく[見学] N2, 견학 
げんかん[玄関] N4, 현관 
げんきな[元気な] N5, 건강한. 잘 있는 
けんきゅう[研究] N4, 연구 
けんぎょう[兼業] N1, 겸업. 부업 
けんきょな[謙虚な] N2, 겸허한 
げんきん[現金] N3, 현금 
げんけい[原形] N1, 원형 
けんげん[権限] N1, 권한 
げんご[言語] N3, 언어 
けんこう[健康] N3, 건강 
げんこう[原稿] N2, 원고 
げんこう[現行] N1, 현행 
けんこうな[健康な] N3, 건강한 
けんさ[検査] N3, 검사 
げんざい[現在] N3, 현재 
けんざいな[健在な] N1, 건재한 
げんさく[原作] N1, 원작 
げんさん[原産] N2, 원산(지) 
けんじ[検事] N1, 검사 
げんし[原子] N1, 원자 
げんじつ[現実] N3, 현실 
げんしてきな[原始的な] N2, 원시적인 



げんしゅ[元首] N1, (국가)원수 
けんしゅう[研修] N2, 연수 
